Year,Corporate Entity,Type,Credit Quality,Level
2012,Alliance Pipeline Limited Partnership,DBRS,Good/Upper-Medium #3,20
2012,Alliance Pipeline Limited Partnership,Moody's,Adequate/Medium #1,19
2013,Alliance Pipeline Limited Partnership,DBRS,Good/Upper-Medium #3,20
2013,Alliance Pipeline Limited Partnership,Moody's,Adequate/Medium #1,19
2014,Alliance Pipeline Limited Partnership,DBRS,Good/Upper-Medium #3,20
2014,Alliance Pipeline Limited Partnership,Moody's,Adequate/Medium #2,18
2015,Alliance Pipeline Limited Partnership,DBRS,Adequate/Medium #2,18
2015,Alliance Pipeline Limited Partnership,Moody's,Adequate/Medium #2,18
2016,Alliance Pipeline Limited Partnership,Moody's,Adequate/Medium #2,18
2017,Alliance Pipeline Limited Partnership,Moody's,Adequate/Medium #2,18
2017,Alliance Pipeline Limited Partnership,S&P,Adequate/Medium #1,19
2018,Alliance Pipeline Limited Partnership,Moody's,Adequate/Medium #2,18
2018,Alliance Pipeline Limited Partnership,S&P,Adequate/Medium #1,19
2019,Alliance Pipeline Limited Partnership,Moody's,Adequate/Medium #2,18
2019,Alliance Pipeline Limited Partnership,S&P,Adequate/Medium #1,19
2020,Alliance Pipeline Limited Partnership,Moody's,Adequate/Medium #2,18
2020,Alliance Pipeline Limited Partnership,S&P,Adequate/Medium #1,19
2012,Emera Inc.,DBRS,Adequate/Medium #1,19
2012,Emera Inc.,S&P,Adequate/Medium #1,19
2013,Emera Inc.,DBRS,Adequate/Medium #1,19
2013,Emera Inc.,S&P,Adequate/Medium #1,19
2014,Emera Inc.,DBRS,Adequate/Medium #1,19
2014,Emera Inc.,S&P,Adequate/Medium #1,19
2015,Emera Inc.,DBRS,Adequate/Medium #1,19
2015,Emera Inc.,S&P,Adequate/Medium #1,19
2016,Emera Inc.,DBRS,Adequate/Medium #1,19
2016,Emera Inc.,Moody's,Adequate/Medium #3,17
2016,Emera Inc.,S&P,Adequate/Medium #1,19
2017,Emera Inc.,Moody's,Adequate/Medium #3,17
2017,Emera Inc.,S&P,Adequate/Medium #1,19
2018,Emera Inc.,Moody's,Adequate/Medium #3,17
2018,Emera Inc.,S&P,Adequate/Medium #1,19
2019,Emera Inc.,Moody's,Adequate/Medium #3,17
2019,Emera Inc.,S&P,Adequate/Medium #1,19
2020,Emera Inc.,Moody's,Adequate/Medium #3,17
2020,Emera Inc.,S&P,Adequate/Medium #2,18
2012,Enbridge Inc.,DBRS,Good/Upper-Medium #2,21
2012,Enbridge Inc.,Moody's,Adequate/Medium #1,19
2012,Enbridge Inc.,S&P,Good/Upper-Medium #3,20
2013,Enbridge Inc.,DBRS,Good/Upper-Medium #2,21
2013,Enbridge Inc.,Moody's,Adequate/Medium #1,19
2013,Enbridge Inc.,S&P,Good/Upper-Medium #3,20
2014,Enbridge Inc.,DBRS,Good/Upper-Medium #2,21
2014,Enbridge Inc.,Moody's,Adequate/Medium #1,19
2014,Enbridge Inc.,S&P,Good/Upper-Medium #3,20
2015,Enbridge Inc.,DBRS,Good/Upper-Medium #2,21
2015,Enbridge Inc.,Moody's,Adequate/Medium #2,18
2015,Enbridge Inc.,S&P,Adequate/Medium #1,19
2016,Enbridge Inc.,DBRS,Good/Upper-Medium #2,21
2016,Enbridge Inc.,Moody's,Adequate/Medium #2,18
2016,Enbridge Inc.,S&P,Adequate/Medium #1,19
2017,Enbridge Inc.,DBRS,Good/Upper-Medium #2,21
2017,Enbridge Inc.,Moody's,Adequate/Medium #2,18
2017,Enbridge Inc.,S&P,Adequate/Medium #1,19
2018,Enbridge Inc.,DBRS,Good/Upper-Medium #2,21
2018,Enbridge Inc.,Moody's,Adequate/Medium #3,17
2018,Enbridge Inc.,S&P,Adequate/Medium #1,19
2019,Enbridge Inc.,DBRS,Good/Upper-Medium #2,21
2019,Enbridge Inc.,Moody's,Adequate/Medium #2,18
2019,Enbridge Inc.,S&P,Adequate/Medium #1,19
2020,Enbridge Inc.,DBRS,Good/Upper-Medium #2,21
2020,Enbridge Inc.,Moody's,Adequate/Medium #2,18
2020,Enbridge Inc.,S&P,Adequate/Medium #1,19
2012,Enbridge Pipelines Inc.,DBRS,Good/Upper-Medium #2,21
2012,Enbridge Pipelines Inc.,S&P,Good/Upper-Medium #3,20
2013,Enbridge Pipelines Inc.,DBRS,Good/Upper-Medium #2,21
2013,Enbridge Pipelines Inc.,S&P,Good/Upper-Medium #3,20
2014,Enbridge Pipelines Inc.,DBRS,Good/Upper-Medium #2,21
2014,Enbridge Pipelines Inc.,S&P,Good/Upper-Medium #3,20
2015,Enbridge Pipelines Inc.,DBRS,Good/Upper-Medium #2,21
2015,Enbridge Pipelines Inc.,S&P,Adequate/Medium #1,19
2016,Enbridge Pipelines Inc.,DBRS,Good/Upper-Medium #2,21
2016,Enbridge Pipelines Inc.,S&P,Adequate/Medium #1,19
2017,Enbridge Pipelines Inc.,DBRS,Good/Upper-Medium #2,21
2017,Enbridge Pipelines Inc.,S&P,Adequate/Medium #1,19
2018,Enbridge Pipelines Inc.,DBRS,Good/Upper-Medium #2,21
2018,Enbridge Pipelines Inc.,S&P,Adequate/Medium #1,19
2019,Enbridge Pipelines Inc.,DBRS,Good/Upper-Medium #2,21
2019,Enbridge Pipelines Inc.,S&P,Adequate/Medium #1,19
2016,Kinder Morgan Canada Limited and Kinder Morgan Cochin ULC,S&P,Adequate/Medium #2,18
2017,Kinder Morgan Canada Limited and Kinder Morgan Cochin ULC,DBRS,Adequate/Medium #1,19
2017,Kinder Morgan Canada Limited and Kinder Morgan Cochin ULC,S&P,Adequate/Medium #2,18
2018,Kinder Morgan Canada Limited and Kinder Morgan Cochin ULC,DBRS,Adequate/Medium #1,19
2018,Kinder Morgan Canada Limited and Kinder Morgan Cochin ULC,S&P,Adequate/Medium #2,18
2019,Kinder Morgan Canada Limited and Kinder Morgan Cochin ULC,DBRS,Adequate/Medium #2,18
2019,Kinder Morgan Canada Limited and Kinder Morgan Cochin ULC,S&P,Adequate/Medium #2,18
2020,Kinder Morgan Canada Limited and Kinder Morgan Cochin ULC,S&P,Adequate/Medium #2,18
2017,MPLL shareholders - Imperial Oil Limited,DBRS,Superior/High Quality #2,24
2017,MPLL shareholders - Imperial Oil Limited,S&P,Superior/High Quality #1,25
2018,MPLL shareholders - Imperial Oil Limited,DBRS,Superior/High Quality #2,24
2018,MPLL shareholders - Imperial Oil Limited,S&P,Superior/High Quality #1,25
2019,MPLL shareholders - Imperial Oil Limited,DBRS,Superior/High Quality #2,24
2019,MPLL shareholders - Imperial Oil Limited,S&P,Superior/High Quality #1,25
2020,MPLL shareholders - Imperial Oil Limited,DBRS,Superior/High Quality #2,24
2020,MPLL shareholders - Imperial Oil Limited,S&P,Superior/High Quality #2,24
2017,MPLL shareholders - Royal Dutch Shell Plc,Moody's,Superior/High Quality #2,24
2017,MPLL shareholders - Royal Dutch Shell Plc,S&P,Good/Upper-Medium #1,22
2018,MPLL shareholders - Royal Dutch Shell Plc,Moody's,Superior/High Quality #2,24
2018,MPLL shareholders - Royal Dutch Shell Plc,S&P,Good/Upper-Medium #1,22
2019,MPLL shareholders - Royal Dutch Shell Plc,Moody's,Superior/High Quality #2,24
2019,MPLL shareholders - Royal Dutch Shell Plc,S&P,Superior/High Quality #3,23
2020,MPLL shareholders - Royal Dutch Shell Plc,Moody's,Superior/High Quality #2,24
2020,MPLL shareholders - Royal Dutch Shell Plc,S&P,Superior/High Quality #3,23
2017,MPLL shareholders - Suncor Energy Inc.,DBRS,Good/Upper-Medium #3,20
2017,MPLL shareholders - Suncor Energy Inc.,Moody's,Adequate/Medium #1,19
2017,MPLL shareholders - Suncor Energy Inc.,S&P,Good/Upper-Medium #2,21
2018,MPLL shareholders - Suncor Energy Inc.,DBRS,Good/Upper-Medium #3,20
2018,MPLL shareholders - Suncor Energy Inc.,Moody's,Adequate/Medium #1,19
2018,MPLL shareholders - Suncor Energy Inc.,S&P,Good/Upper-Medium #3,20
2019,MPLL shareholders - Suncor Energy Inc.,DBRS,Good/Upper-Medium #3,20
